PC1,PC2,PC3,PC4,PC5,PC6
-1.4883479427947213,0.392583598865462,-1.5795325293051152,-0.6580554406678408,-0.3256953534834272,0.41552249461299884
-1.6116227647594608,-1.0924727267407464,-0.1267007761569396,-0.10040592059142933,0.16894895544657998,0.06561623412419437
3.714745167895993,-1.3599752393684648,-1.2729021482357434,-0.13722212901368983,0.3606152380736855,0.4584011454500267
-1.1144461063014957,-1.3579741390574283,-0.4334634012407129,-0.04640030991614834,0.4740030907295754,-0.7032105492203592
-3.2328066632706833,1.5126222215940264,0.07017387527971698,0.026215371101851095,0.43000088970239014,-0.058462462447764055
-1.3100624554319724,-1.7981075324621765,-1.005007941998401,0.6436069190866792,0.5966087598845904,-0.5428939045076846
-1.9276440163804407,-0.7263257251712907,-1.9521526114934737,-1.2338696805902796,-0.9896995436711767,0.5897208088775646
-0.7888751243972663,-1.4175863962531088,0.1908065025042966,-0.7348213073979087,-0.3138157579805638,0.5008690195738044
-1.9222158080529363,0.1814528218567128,-1.6580289751789585,-0.9630335977661325,0.0695205813793617,-0.6350571229307188
-2.887884115780412,0.8129282014983908,-1.4382735095484713,0.6549594018921173,0.24667397990800852,-0.1432525695642714
3.234166136154232,0.2244378482512255,0.3102631731950615,0.06870789759351563,-0.23807858604880391,-0.2974915539504894
-0.9848896013334166,0.2610982420631421,-0.5446857234381308,-0.2936816587936398,0.7742657503481132,0.7937102309210583
-1.5882787946965344,-0.6255977743719682,-1.2699078371494206,-0.9652878220117573,0.3885504175560416,-0.34992925571904254
-3.5890960157746727,1.33405459543375,1.504199117516099,0.8061615287804044,0.6953963536096073,-0.7195431534286506
2.186449961525974,1.2842126680023476,0.8551892323852164,0.027116307449578218,-0.0008940011412115084,-0.8197145782148777
-1.9118370213104712,-0.13662463026301383,0.6025992012881838,0.09277653463122655,0.15727470824738893,0.029374431639878407
2.551498516423959,1.3971678261185712,-1.236069428008648,-0.650623862369931,0.8744285232286794,0.0440427147480833
3.6396937796997872,0.5581928894222883,-1.2933466399620335,1.0001263793842439,-0.8202476009134694,-0.606621164206094
3.0746887867426156,0.669139580863543,-0.4088369356565245,-0.0021712816988328897,-0.9170079187905952,0.23659373556093372
-3.0471135357132755,1.636897300227516,0.7444926757278707,1.0001552530563227,0.3702408562062566,-0.2758701386032059
-2.034559156628269,-0.8029469355759684,1.0205093235983729,-0.1702978416543455,-0.18115472879894326,-0.19817640579138482
2.1929617224524605,0.39281971952249395,-0.2773867957040107,0.5642781673316316,-0.13723680040689867,-0.5024292478624758
2.8077083713917257,0.4296572892924815,0.3846307251598464,0.20276527294371047,0.59801321290519,0.7273611758721626
-1.3339434781731778,-0.06664569558426499,0.18562010901330828,0.13440661335004117,-0.16675337857324338,-1.012471930692265
-3.0631609353681224,1.1730415360799662,-0.9033322854592212,-0.07637594228286583,-0.07489161098495782,1.0315018157524685
-2.1684216927625215,-0.239940630369776,-1.5645215447156837,0.707513015805009,1.0603801476860175,-0.7441589755685444
-2.36122856698228,0.622327356661582,-1.3046287985772287,-0.12107047706924333,-0.3163769622181675,-0.7072561540375333
-2.0690164252991265,0.5239470756865233,-0.4649104966812379,0.9028410321464666,0.1445306153904127,-0.6248321241229333
3.1575350894510814,0.5883767509185455,1.9211674492140767,0.18299098097065528,-0.5961421819861963,-0.7836749896593056
-1.207713097855816,-0.16852817631473163,-1.5476569225020238,-0.6699207191798002,0.6708919830273053,-0.08850373493782288
3.5390637790704145,0.44289264450195903,-0.6973052716808565,-0.6702117848771362,-0.2991018375890074,-0.2878874702003156
-2.494814128760222,0.966248335769953,0.5265857396293359,-0.6810241150655607,0.34508721911965096,0.21483147829868768
-3.4038625527000286,0.03329374048552142,0.6410278447988685,0.3796132454904824,-0.2329848793990066,-1.0546412847044095
-2.6984756813830417,0.599331235117093,-0.23878935080590769,-0.8951912129421343,0.4472562481827962,-0.09388134147053626
-1.4842525979189802,-0.6276993852350311,-1.0544331164933347,0.83388150189974,0.004881272812895046,-0.3704767418423394
1.8687611054050488,1.2219512023426222,1.2584771195970517,-0.9239579855265543,-0.5288390872128597,0.07727501954787694
0.5223056607730946,1.1624337926486987,-0.6828897198031866,0.11608024698164959,-0.8788567698948947,0.4882231628598465
-1.6790405543548712,-0.4461875840735602,-0.14607773031827723,-0.899427034448324,0.45636726330307625,-0.6497146519629529
-2.3134063197528003,-1.275778250245559,0.4426564622013662,-0.3900586534660589,-0.10391981437482745,-0.13202602034899416
-2.0070864925637983,-0.5315076178193561,-1.021961851794367,0.6395699531240814,0.23741227784946167,-0.6417297191353503
-1.1948190794255988,-1.0921574514609482,1.1389773985667075,-0.6712654953263099,0.40143191354083674,0.064446504227205
-2.0390497083136734,1.4628628787892326,-1.0198130880908183,0.1935400415795276,-0.6133099302398514,0.13680952416596173
-2.805088140841058,-0.46784558107753316,1.3515800447323607,0.570825175046625,0.18461913886563344,-0.6336157810407613
1.4730060904735263,0.9681170417578885,0.33076003621530453,0.5556074873722437,-0.569313689887673,0.5973060798949817
2.7532254955626945,-0.22964780334897403,0.5811011823205258,-0.21707177556352744,-0.7450926684149815,0.21382362211988395
2.3798306771871,0.9671923982732509,2.03583131098636,0.05958545897059928,-0.4740131094125375,-1.1507744917361225
4.2205781011398855,-1.4526226409263951,3.9977365906094277e-05,1.0364270806570992,0.6087470492829846,0.44860986278332393
-2.148439792773197,0.7031319965352454,-0.6249572558326298,-0.7791878076044665,-0.23788007480677495,-0.3225068742165329
